1179, 6.2, 3.5
1180, 6.3, 3.8
1181, 6.2, 3.7
1182, 5.5, 2.5
1183, 5.6, 5
1184, 6.2, 3.2
1185, 5.9, 4.1
1186, 6.6, 4.8
1187, 5.5, 5.2
1188, 6, 4.6
1189, 6.6, 4.9
1190, 6.8, 4.8
1191, 6.1, 3.7
1192, 5.7, 4.6
1193, 7.2, 5.2
1194, 6.1, 4.5
1195, 6, 6.1
1196, 5.9, 2.8
1197, 6.3, 4.6
1198, 5.8, 3.6
1199, 6.1, 4.2
1200, 5.6, 4.4
1201, 5.7, 2.6
1202, 6.5, 3.5
1203, 5.3, 2.4
1204, 5.4, 2.7
1205, 5.6, 3.7
1206, 6.4, 5.2
1207, 5.7, 2.1
1208, 5.8, 5.2
1209, 5.8, 2.8
1210, 5, 2.4
1211, 7.4, 7
1212, 6.5, 3.9
1213, 6, 3.2
1214, 5.8, 3.3
1215, 7.4, 7.2
1216, 6.1, 2.9
1217, 6, 2.9
1218, 6.3, 4.6
1219, 5.9, 3.5
1220, 4.2, 3.6
1221, 5.9, 3.3
1222, 6.4, 6.2
1223, 5.6, 2.9
1224, 6.2, 2.7
1225, 5.6, 3.2
1226, 6.1, 5
1227, 5.6, 3.9
1228, 5.6, 2.2
1229, 6.5, 4.4
1230, 6.3, 4.8
1231, 6.7, 3.1
1232, 5.6, 2.7
1233, 6.7, 2.9
1234, 6.5, 3.8
1235, 5.3, 2.5
1236, 5, 1.4
1237, 6.3, 5.2
1238, 6.2, 3.4
1239, 6.2, 3.1
1240, 5.5, 3.2
1241, 5.8, 2.7
1242, 6.2, 3.2
1243, 2.4, 7.5
1244, 3.2, 5
1245, 3.7, 4.8
1246, 1.8, 8.2
1247, 3.8, 5.2
1248, 3.9, 4.2
1249, 3.5, 4.1
1250, 3.6, 3.4
1251, 3.5, 5.5
1252, 3.8, 3.3
1253, 2.8, 5
1254, 3.4, 5.8
1255, 2.7, 7.5
1256, 4.1, 5.2
1257, 4.2, 4.4
1258, 3.5, 4.2
1259, 5.5, 6.9
1260, 4.3, 5.2
1261, 4.2, 7.1
1262, 3.9, 6.5
1263, 3.7, 7.3
1264, 3.2, 7.6
1265, 3.6, 4.3
1266, 4.7, 2.8
1267, 4.8, 3.1
1268, 3.7, 5
1269, 2.8, 7
1270, 4.3, 5.8
1271, 3, 6.8
1272, 3.5, 4
1273, 4.2, 3.7
1274, 4.2, 3.2
1275, 2.9, 5.2
1276, 3, 4
1277, 3.3, 6.9
1278, 3.2, 6.1
1279, 2.4, 6.6
1280, 3.8, 4
1281, 4.2, 6.3
1282, 3.9, 5.9
1283, 4.1, 2.4
1284, 4.7, 3.8
1285, 4.9, 3.4
1286, 3.1, 7.9
1287, 3.6, 5
1288, 2.2, 6.6
1289, 4.3, 4.2
1290, 3.4, 6
1291, 3.6, 5.4
1292, 3.7, 4.6
1293, 3, 5.8
1294, 1.7, 7.8
1295, 3.8, 4.8
1296, 3.7, 5.3
1297, 4.2, 4.8
1298, 4, 4.5
1299, 2.4, 4.8
1300, 4.6, 3.1
1301, 3.8, 4.1
1302, 4.3, 3.3
1303, 3.7, 5.8
1304, 3.3, 6.9
1305, 3.7, 5.7
1306, 4, 3.8
1307, 4, 3.3
1308, 4.2, 4.4
1309, 4.4, 4.3
1310, 3.7, 5.6
1311, 3.7, 5.7
1312, 4.3, 5.7
1313, 3.3, 6.5
1314, 3.7, 5.4
1315, 3.5, 6.3
1316, 3.4, 3.8
1317, 4, 5
1318, 4.2, 5.2
1319, 3.4, 5.9
1320, 4, 3.8
1321, 2.7, 6.2
1322, 3.4, 5.9
1323, 3.1, 6.7
1324, 3.6, 4.7
1325, 3.6, 5.1
1326, 4.1, 4.4
1327, 4.1, 4.8
1328, 3.7, 5.5
1329, 3.4, 5.9
1330, 3.8, 6.1
1331, 4.6, 4.4
1332, 4, 7.1
1333, 3.9, 7.7
1334, 3.5, 5.8
1335, 3.8, 5.7
1336, 3.4, 6.4
1337, 4.1, 5.3
1338, 3.3, 4.7
1339, 3.4, 5.3
1340, 3.5, 6.6
1341, 4, 5.5
1342, 3.9, 6.9
1343, 3.3, 4.6
1344, 3.5, 5.3
1345, 3.4, 5.3
1346, 3.5, 4.9
1347, 3.2, 6
1348, 3.4, 8.1
1349, 3.6, 6.2
1350, 3.2, 6.7
1351, 3.6, 6.5
1352, 3.1, 5.9
1353, 3.8, 4
1354, 4.3, 4.7
1355, 3.6, 3.2
1356, 4.3, 6.1
1357, 4.8, 5.5
1358, 4.4, 4.1
1359, 3.3, 5.9
1360, 3.8, 4.6
1361, 4, 4.4
1362, 3.1, 5.4
1363, 6.2, 5.9
1364, 6.2, 5.2
1365, 5.8, 5.3
1366, 5.7, 4.3
1367, 7.1, 5.1
1368, 6.4, 5.8
1369, 6, 5.2
1370, 5.1, 5.5
1371, 3, 8.2
1372, 4.3, 6.3
1373, 8.4, 7.2
1374, 4.2, 5.8
1375, 7, 6.6
1376, 5.9, 3.3
1377, 6, 6.1
1378, 6.3, 4.6
1379, 6.9, 5.4
1380, 5.6, 4.6
1381, 6.8, 7
1382, 7, 5.4
1383, 6.3, 5.9
1384, 7.4, 4.5
1385, 6.2, 4
1386, 5.9, 4.4
1387, 6.2, 5.9
1388, 6.5, 4.3
1389, 7.2, 4.3
1390, 7.3, 5.2
1391, 6.9, 5.4
1392, 6.6, 3.8
1393, 6.7, 4.4
1394, 7, 5.6
1395, 6.3, 5.6
1396, 4.9, 4.9
1397, 5, 2.7
1398, 6.6, 4.9
1399, 6.4, 4.1
1400, 6.5, 5.9
1401, 5.6, 3.7
1402, 7, 6.7
1403, 5.9, 3.9
1404, 6.8, 6.4
1405, 6.4, 7.3
1406, 6.4, 4.7
1407, 6.8, 5.6
1408, 6.7, 6.7
1409, 6.9, 7.1
1410, 7.2, 6.6
1411, 7.9, 7.2
1412, 6.7, 6.4
1413, 7, 5.7
1414, 6.9, 5
1415, 6.2, 3.5
1416, 7.3, 5.9
1417, 6.2, 4.8
1418, 6.7, 4.9
1419, 6.7, 4.2
1420, 6.6, 4.7
1421, 5.8, 4.9
1422, 6, 4.1
1423, 6.1, 4.9
1424, 6.5, 4.7
1425, 5.6, 6.6
1426, 5.5, 3.7
1427, 6.2, 5.3
1428, 6.8, 4.4
1429, 6.2, 4.3
1430, 5.7, 3.3
1431, 6.1, 4.6
1432, 7, 6.2
1433, 6.3, 7
1434, 5.8, 3.5
1435, 6.6, 4.4
1436, 6.6, 6.6
1437, 7.4, 6
1438, 7.1, 7
1439, 7.3, 5.6
1440, 7.5, 5.4
1441, 6.7, 4.1
1442, 6.4, 4.6
1443, 6.6, 5
1444, 6.5, 6.7
1445, 6.9, 4.7
1446, 6.3, 5.8
1447, 7.4, 7.2
1448, 6.3, 6.3
1449, 6.5, 6
1450, 6.8, 6.3
1451, 6.3, 4.9
1452, 6.7, 6.1
1453, 7.1, 5.6
1454, 7.1, 4.9
1455, 6.8, 5.9
1456, 6.3, 4.8
1457, 6.8, 6.5
1458, 6.6, 5.1
1459, 6.8, 4.8
1460, 6.3, 7
1461, 7.4, 6.9
1462, 7, 7.3
1463, 5.9, 5.1
1464, 6.7, 5.3
1465, 6.1, 5.5
1466, 6.7, 4.7
1467, 6.7, 3.8
1468, 5.2, 5
1469, 6.2, 5.1
1470, 6.4, 6
1471, 5.8, 3.4
1472, 6.6, 5.2
1473, 7.2, 6.3
1474, 7, 6.8
1475, 7.4, 5.9
1476, 6.4, 4.6
1477, 6.5, 4.5
1478, 7.3, 6.2
1479, 6.8, 6.4
1480, 5.9, 5.2
1481, 6.2, 4.9
1482, 6.1, 6
1483, 7.9, 7.9
1484, 5.7, 3.6
1485, 4.2, 3.8
1486, 4, 4.3
1487, 3.8, 4.7
1488, 2, 6.3
1489, 4.9, 3.7
1490, 2.1, 6.9
1491, 3, 5.1
1492, 2.8, 5.4
1493, 2.1, 6.9
1494, 2.1, 5.5
1495, 5.1, 4.2
1496, 1.7, 8.1
1497, 1.7, 8.1
1498, 5.1, 4.3
1499, 5.8, 5.2
1500, 3.3, 5.9
1501, 2.9, 6.5
1502, 2.8, 4.2
1503, 3.2, 5.2
1504, 3.5, 4.8
1505, 6, 5
1506, 3.5, 6.2
1507, 4.1, 4.6
1508, 4.6, 3
1509, 3, 6
1510, 3.7, 4.1
1511, 1.8, 6.5
1512, 4.5, 3
1513, 2.8, 5.2
1514, 3, 6.2
1515, 3, 5.4
1516, 3.6, 4.7
1517, 3, 6
1518, 5.7, 5
1519, 2.9, 5.6
1520, 3.6, 4.9
1521, 3.3, 4.6
1522, 4.5, 3.5
1523, 1.9, 6.8
1524, 3, 3.8
1525, 3.7, 4
1526, 4, 3.8
1527, 3.9, 4.8
1528, 3.4, 4.6
1529, 2.3, 5.9
1530, 2.4, 5
1531, 3, 6
1532, 3.5, 4
1533, 3.5, 5
1534, 4.4, 3.1
1535, 3.3, 5.4
1536, 3.4, 4.1
1537, 3.5, 4.3
1538, 4, 6.2
1539, 4.5, 4.7
1540, 2.6, 5.9
1541, 4, 3.1
1542, 4.8, 3.3
1543, 3, 4.2
1544, 3, 4.2
1545, 3.1, 4.4
1546, 3.4, 4
1547, 2.7, 5.6
1548, 1.9, 5.8
1549, 2.8, 4.7
1550, 4.6, 4.1
1551, 3.9, 3.7
1552, 3.8, 2.3
1553, 1.6, 7.5
1554, 4.2, 3.5
1555, 2.7, 5.3
1556, 3.7, 4.2
1557, 3.4, 5.3
1558, 4.3, 2.9
1559, 3.2, 3.5
1560, 3.1, 4.9
1561, 3.8, 4.8
1562, 3, 5.1
1563, 5, 2.9
1564, 2.6, 6.3
1565, 2.7, 5.4
1566, 4.6, 2.2
1567, 2.5, 6
1568, 3.8, 3.4
1569, 3.4, 4.4
1570, 2.8, 6.1
1571, 3.4, 3.9
1572, 3.8, 4.8
1573, 4.4, 3
1574, 2.8, 4.7
1575, 2.9, 6
1576, 3.5, 4.9
1577, 4.1, 3.2
1578, 3.8, 6.5
1579, 2.4, 6.5
1580, 5.1, 3.2
1581, 4.6, 3.2
1582, 3, 3.3
1583, 3.2, 5.4
1584, 6.4, 4.6
1585, 6.2, 5.7
1586, 7.1, 5.1
1587, 5.1, 2.3
1588, 6.5, 4.6
1589, 6.4, 3
1590, 6.9, 4.4
1591, 6.2, 4.8
1592, 6.4, 4.9
1593, 6, 3.3
1594, 6.1, 3.6
1595, 7, 5.3
1596, 6.7, 4.8
1597, 6.7, 4.3
1598, 8.3, 7.8
1599, 7.5, 5.2
1600, 5.9, 5
1601, 5.1, 3.2
1602, 5.7, 4.5
1603, 6.8, 4
1604, 6, 3.1
1605, 6, 3.2
1606, 6.3, 3.3
1607, 6.4, 5.5
1608, 6, 4.5
1609, 7.1, 6.9
1610, 7.3, 5.4
1611, 7.4, 5.4
1612, 5.7, 3
1613, 6.2, 4.8
1614, 6.2, 4.7
1615, 7.2, 5.6
1616, 5, 4.9
1617, 8.1, 6.8
1618, 7, 5
1619, 5.9, 3.6
1620, 7.5, 5.8
1621, 5.7, 3
1622, 5.6, 3.2
1623, 5.4, 2.8
1624, 6.5, 2.8
1625, 4.6, 3.6
1626, 6.8, 5.3
1627, 6.8, 4.7
1628, 5.5, 4.2
1629, 5.3, 2.8
1630, 6.7, 3.6
1631, 7.2, 4.4
1632, 7.6, 5.7
1633, 7.1, 7.1
1634, 6, 2.7
1635, 6.4, 4.7
1636, 7, 5.9
1637, 7.1, 5.6
1638, 7.9, 6.9
1639, 6.8, 4.8
1640, 6, 3.3
1641, 7.7, 5.9
1642, 6, 3.2
1643, 6.6, 6.9
1644, 6.3, 4.6
1645, 5.8, 3.3
1646, 5.4, 3.9
1647, 7.6, 7.3
1648, 7.8, 7.2
1649, 6.1, 4.4
1650, 5.6, 5.2
1651, 5.9, 4.4
1652, 5.8, 4.9
1653, 5.3, 4.2
1654, 6.3, 5.6
1655, 5.5, 3.7
1656, 5.6, 3
1657, 6.5, 3.6
1658, 6.6, 3.5
1659, 7.2, 5.2
1660, 7, 4.4
1661, 6.3, 4.3
1662, 6.2, 5
1663, 5, 2
1664, 6.2, 3.6
1665, 5.7, 3
1666, 5.4, 6.3
1667, 6.5, 4.5
1668, 7.4, 6.8
1669, 6.6, 4.9
1670, 6.4, 3.5
1671, 5.3, 2.9
1672, 7.3, 5.5
1673, 5.7, 4.8
1674, 6.6, 3.9
1675, 6.3, 3.1
1676, 6.3, 4.4
1677, 5.5, 3.9
1678, 5.9, 3.9
1679, 6.2, 4.7
1680, 6.8, 3.5
1681, 5.1, 3.9
1682, 6.9, 5.2
1683, 6.5, 2.7
1684, 5.1, 4.2
1685, 6.8, 6.2
1686, 6.4, 6.9
1687, 4.3, 4.2
1688, 5.5, 3
1689, 6.7, 4.5
1690, 6, 3.4
1691, 6.5, 6.2
1692, 7.1, 6.7
1693, 6.6, 3
1694, 6.2, 4
1695, 6.2, 2.7
1696, 4.9, 5.4
1697, 5.7, 4.3
1698, 5.4, 4.4
1699, 5.7, 4.5
1700, 6.2, 3.7
1701, 5.7, 7.7
1702, 6.2, 4.6
1703, 6.1, 5.4
1704, 5.8, 4.8
1705, 7, 4.9
1706, 6.4, 3.3
1707, 5.7, 3.4
1708, 6, 3.8
1709, 5.6, 2.2
1710, 7, 7
1711, 7.6, 7.1
1712, 5.9, 2.8
1713, 5.6, 2.2
1714, 6.2, 3.6
1715, 5.8, 6.1
1716, 7.7, 7
1717, 6.8, 3.3
1718, 7.1, 4.8
1719, 6.5, 4.8
1720, 6.3, 4.3
1721, 5.7, 6.4
1722, 6.5, 5.4
1723, 6, 3
1724, 7.7, 5.2
1725, 5.7, 3.2
1726, 6.6, 3.9
1727, 7.2, 7.2
1728, 5.3, 3.1
1729, 5.6, 6.1
1730, 5.7, 3
1731, 4.5, 5.7
1732, 2.6, 5.8
1733, 5.7, 6.3
1734, 3.2, 4.2
1735, 3.7, 2.9
1736, 4.7, 2.3
1737, 3.3, 6.8
1738, 3.8, 5.9
1739, 6.7, 6.6
1740, 7.9, 7.5
1741, 5.6, 4.3
1742, 6.6, 5.8
1743, 6.9, 5.8
1744, 6.2, 4.2
1745, 6.7, 3.8
1746, 5.4, 3.8
1747, 6.3, 4.4
1748, 6.9, 5.6
1749, 5.7, 3.6
1750, 7.5, 7.4
