2433, 3.722, 6.071
2434, 7.500, 6.833
2435, 7.500, 7.000
2436, 6.500, 5.000
2437, 3.475, 5.333
2438, 6.056, 4.925
2439, 4.129, 4.529
2440, 8.088, 6.025
2441, 3.600, 4.775
2442, 7.750, 7.156
2443, 5.925, 3.756
2444, 8.333, 6.778
2445, 5.556, 3.778
2446, 8.611, 7.778
2447, 4.000, 3.722
2448, 4.078, 5.271
2449, 4.875, 5.563
2450, 4.778, 4.438
2451, 7.313, 5.438
2452, 3.763, 4.033
2453, 8.356, 5.944
2454, 2.333, 6.857
2455, 4.122, 3.700
2456, 3.389, 5.678
2457, 8.038, 7.089
2458, 3.833, 5.556
2459, 6.625, 5.444
2460, 6.129, 6.556
2461, 5.063, 5.556
2462, 5.111, 5.444
2463, 5.944, 4.556
2464, 1.689, 8.044
2465, 2.589, 6.714
2466, 4.600, 4.714
2467, 5.889, 4.925
2468, 4.167, 5.375
2469, 4.813, 4.625
2470, 5.375, 4.875
2471, 3.688, 4.625
2472, 4.030, 5.150
2473, 2.625, 7.889
2474, 5.643, 5.138
2475, 6.389, 5.850
2476, 3.550, 3.313
2477, 3.125, 4.750
2478, 2.556, 6.750
2479, 4.730, 4.500
2480, 5.125, 5.000
2481, 3.143, 8.500
2482, 4.000, 5.500
2483, 5.444, 4.750
2484, 3.600, 3.450
2485, 3.157, 4.888
2486, 3.578, 5.788
2487, 7.144, 6.722
2488, 3.038, 6.278
2489, 2.938, 7.000
2490, 3.375, 6.000
2491, 6.611, 6.000
2492, 7.375, 7.833
2493, 2.944, 7.500
2494, 9.000, 6.667
2495, 5.667, 4.667
2496, 8.400, 5.667
2497, 1.900, 6.000
2498, 3.167, 3.667
2499, 2.811, 3.167
2500, 5.389, 4.000
2501, 4.111, 6.000
2502, 4.500, 5.333
2503, 6.938, 6.833
2504, 4.188, 5.222
2505, 1.167, 7.571
2506, 2.833, 5.800
2507, 3.129, 7.188
2508, 5.667, 6.300
2509, 3.500, 5.938
2510, 4.700, 4.563
2511, 2.800, 6.088
2512, 5.613, 4.011
2513, 6.500, 5.556
2514, 3.357, 6.556
2515, 2.389, 7.556
2516, 5.286, 4.944
2517, 4.000, 3.444
2518, 5.688, 6.056
2519, 2.444, 6.556
2520, 4.722, 4.944
2521, 4.200, 4.078
2522, 5.286, 6.167
2523, 2.733, 5.400
2524, 7.214, 7.389
2525, 2.667, 4.714
2526, 5.375, 4.714
2527, 3.463, 6.011
2528, 4.833, 3.814
2529, 4.563, 5.688
2530, 4.625, 3.813
2531, 2.944, 6.188
2532, 4.500, 4.813
2533, 3.563, 5.188
2534, 3.130, 4.867
2535, 4.643, 4.871
2536, 5.167, 5.000
2537, 4.222, 5.500
2538, 2.500, 7.000
2539, 3.000, 5.000
2540, 3.375, 6.000
2541, 3.429, 6.000
2542, 5.720, 6.500
2543, 5.325, 5.000
2544, 5.450, 5.975
2545, 4.171, 4.025
2546, 5.813, 6.778
2547, 4.111, 5.278
2548, 7.213, 5.256
2549, 3.600, 5.975
2550, 4.867, 5.971
2551, 2.256, 7.478
2552, 5.938, 6.444
2553, 4.063, 4.944
2554, 5.875, 4.444
2555, 5.375, 3.944
2556, 5.375, 5.063
2557, 3.357, 6.063
2558, 5.056, 4.938
2559, 5.913, 5.913
2560, 3.944, 5.433
2561, 6.056, 4.429
2562, 3.000, 5.571
2563, 3.071, 5.571
2564, 4.000, 6.429
2565, 2.950, 5.429
2566, 3.367, 5.090
2567, 2.889, 4.583
2568, 5.029, 5.088
2569, 4.875, 5.600
2570, 4.500, 4.400
2571, 6.167, 6.088
2572, 6.789, 6.867
2573, 5.250, 5.889
2574, 4.000, 6.111
2575, 4.000, 4.111
2576, 3.375, 5.889
2577, 5.111, 5.111
2578, 3.125, 6.111
2579, 3.411, 5.144
2580, 6.000, 5.125
2581, 2.175, 5.125
2582, 6.263, 5.800
2583, 3.050, 5.711
2584, 2.688, 7.022
2585, 4.667, 6.167
2586, 6.622, 6.211
2587, 3.971, 5.138
2588, 6.825, 4.350
2589, 7.429, 6.188
2590, 5.025, 4.688
2591, 5.075, 6.313
2592, 4.500, 5.313
2593, 4.813, 4.222
2594, 4.013, 5.222
2595, 4.438, 4.778
2596, 3.333, 5.750
2597, 3.875, 5.000
2598, 4.588, 6.125
2599, 7.143, 6.000
2600, 2.667, 5.000
2601, 4.444, 5.000
2602, 4.875, 4.000
2603, 3.167, 6.000
2604, 4.433, 5.000
2605, 2.000, 7.044
2606, 4.750, 6.056
2607, 3.000, 4.938
2608, 2.722, 6.438
2609, 4.889, 4.900
2610, 4.700, 5.063
2611, 3.588, 5.286
2612, 4.586, 6.389
2613, 8.444, 7.389
2614, 3.000, 6.000
2615, 4.000, 5.929
2616, 3.333, 7.071
2617, 4.288, 5.100
2618, 4.913, 3.844
2619, 3.333, 6.125
2620, 5.667, 6.125
2621, 3.125, 4.875
2622, 6.000, 5.125
2623, 4.000, 5.125
2624, 4.500, 4.000
2625, 4.188, 4.833
2626, 5.250, 5.000
2627, 6.000, 4.778
2628, 2.000, 7.222
2629, 7.111, 7.222
2630, 3.188, 4.813
2631, 7.356, 5.643
2632, 4.778, 4.950
2633, 3.286, 5.500
2634, 3.950, 5.014
2635, 5.778, 5.750
2636, 2.611, 6.411
2637, 4.444, 6.938
2638, 4.500, 5.063
2639, 3.850, 4.611
2640, 7.300, 6.200
2641, 6.000, 3.667
2642, 2.444, 7.000
2643, 4.857, 5.000
2644, 4.000, 3.667
2645, 2.400, 6.000
2646, 3.467, 6.333
2647, 3.311, 5.989
2648, 4.333, 7.129
2649, 7.625, 7.278
2650, 4.813, 5.278
2651, 4.022, 4.222
2652, 7.971, 6.867
2653, 6.300, 6.929
2654, 4.511, 4.925
2655, 5.389, 6.313
2656, 3.071, 5.250
2657, 1.889, 6.250
2658, 3.500, 5.900
2659, 3.000, 7.100
2660, 4.000, 4.100
2661, 5.556, 5.056
2662, 5.375, 4.857
2663, 5.556, 4.643
2664, 5.111, 4.143
2665, 5.313, 6.857
2666, 3.286, 5.000
2667, 3.063, 5.850
2668, 3.500, 4.786
2669, 4.571, 6.214
2670, 5.650, 5.171
2671, 6.733, 6.114
2672, 4.000, 4.889
2673, 4.063, 4.200
2674, 7.944, 6.000
2675, 3.300, 5.044
2676, 7.000, 5.000
2677, 6.667, 5.667
2678, 3.000, 5.100
2679, 4.390, 3.867
2680, 4.500, 5.238
2681, 1.975, 7.688
2682, 4.167, 4.188
2683, 4.286, 5.000
2684, 2.900, 6.000
2685, 4.656, 4.000
2686, 6.567, 4.800
2687, 6.889, 6.722
2688, 2.556, 6.200
2689, 3.000, 6.200
2690, 4.667, 4.143
2691, 3.375, 5.889
2692, 4.444, 4.714
2693, 3.200, 4.714
2694, 1.610, 6.544
2695, 6.675, 5.822
2696, 3.000, 5.938
2697, 5.056, 5.833
2698, 4.875, 5.167
2699, 4.000, 4.722
2700, 4.667, 5.278
2701, 6.667, 5.000
2702, 3.386, 4.922
2703, 4.278, 4.875
2704, 5.267, 4.800
2705, 4.833, 5.056
2706, 2.722, 4.944
2707, 5.563, 3.244
2708, 4.688, 4.857
2709, 4.111, 5.222
2710, 5.583, 4.786
2711, 4.063, 5.214
2712, 4.129, 4.120
2713, 5.722, 5.000
2714, 5.333, 5.125
2715, 3.333, 5.125
2716, 4.788, 4.250
2717, 6.438, 4.571
2718, 3.088, 5.043
2719, 3.071, 5.778
2720, 5.056, 4.270
2721, 1.588, 5.500
2722, 6.089, 5.243
2723, 2.625, 5.375
2724, 5.163, 5.889
2725, 3.313, 6.000
2726, 3.000, 4.000
2727, 2.790, 5.480
2728, 5.429, 5.111
2729, 4.778, 4.375
2730, 5.500, 6.000
2731, 3.525, 4.470
2732, 4.000, 4.550
2733, 5.929, 2.300
2734, 2.625, 5.444
2735, 3.957, 4.570
2736, 6.222, 5.750
2737, 5.000, 6.250
2738, 3.722, 4.400
2739, 5.825, 4.360
2740, 3.010, 6.390
2741, 5.500, 5.625
2742, 3.000, 5.500
2743, 3.929, 4.056
2744, 4.571, 4.444
2745, 5.150, 5.488
2746, 2.778, 5.375
2747, 1.889, 7.625
2748, 5.750, 6.000
2749, 6.563, 4.857
2750, 1.938, 5.833
