4.147491,2.5035467
4.7085404,3.7979329
4.831177,3.3880687
3.159233,8.055487
3.6032639,5.123762
2.1507025,6.632001
4.310145,4.2164555
3.5530972,5.9705186
3.5869079,5.418479
3.7109294,4.508839
3.0290623,5.8404636
1.7913617,7.855464
3.7909498,4.931381
3.7360501,5.3719244
4.255044,4.9694815
3.9819884,4.494188
2.469194,4.839774
4.608745,2.4049308
3.7679787,4.1110706
4.292139,3.3696449
3.7100124,5.791921
3.3991728,6.9798822
3.8129954,5.7669697
4.029271,3.8395634
4.0175505,3.4041438
4.21385,4.374375
4.430776,4.3498554
3.594993,5.585688
3.634529,5.8025064
4.3565245,5.690323
3.2849383,6.653535
3.684545,5.395756
3.47022,6.3233876
3.4737082,3.839323
4.0789566,4.597381
4.091116,5.1401796
3.338275,5.9178047
4.054478,3.8188505
2.7386208,6.338332
3.531354,5.8964477
3.0748034,6.7010593
3.6639895,4.7795677
3.534997,5.103958
4.004322,4.493005
4.0848775,4.732343
3.6862788,5.4980636
3.388589,5.9763074
3.7999516,6.1813855
4.6773467,4.462612
3.6865249,6.8366203
3.9614892,7.8691187
3.53412,5.8616796
3.773583,5.6882257
3.3380418,6.3430996
4.159979,5.35645
3.3022356,4.7912397
3.5299983,5.317012
3.5372052,6.6548977
4.0445685,5.5255327
3.9022698,6.920491
3.325194,4.7814636
3.5472546,5.3707523
3.4109678,5.3669567
3.489728,4.906338
3.1993341,6.1495047
3.5442142,8.2306595
3.6488519,6.257865
3.270114,6.705227
3.6570115,6.459132
3.06988,5.786247
3.8262014,4.060217
4.2973537,4.824674
3.623083,3.2158923
4.337227,6.083117
4.8702736,5.5443068
4.4558105,4.2331324
3.218617,5.9056683
3.8266783,4.6512356
3.7327442,5.0705433
3.0837002,5.3786755
6.2720847,5.915952
6.1759534,5.3569164
6.7517934,4.762126
5.8674426,4.5188584
6.36583,4.198088
6.498181,5.8268166
5.9985614,5.2006454
5.1611624,5.523444
3.0196376,8.24588
4.3547306,6.3727555
8.436847,7.197921
4.241092,5.7785873
7.3478646,6.7311563
5.9626284,3.340554
6.0594206,6.125905
6.603733,4.5140886
6.9546084,5.3997755
5.667907,4.6544523
6.8834476,7.081026
6.9791694,5.3290896
6.344334,5.9439716
7.3871717,4.505433
6.214665,4.03375
5.925536,4.318603
6.290988,6.005967
6.6598763,4.2594805
7.216911,4.28724
7.099814,4.9153814
6.148059,4.3585515
6.69733,3.769959
6.694589,4.4707084
7.071798,5.677492
6.276733,5.6133795
4.962663,5.0409317
5.0315843,2.6485643
6.5937123,4.9327393
6.0839853,3.977201
6.514133,5.9597116
5.6233315,3.7480204
7.0238233,6.6995754
6.0839853,3.977201
6.7975497,6.378949
6.3746552,7.3512163
6.592815,4.790284
6.8742805,5.5783243
6.82853,6.6796656
6.962191,7.152645
6.9440465,6.1326175
7.9850883,7.244088
6.8250804,6.431776
6.9891233,5.714799
6.9376516,5.019409
6.2605786,3.4832516
7.386043,5.9238157
6.3963814,4.749061
6.799185,4.8857546
6.7251697,4.169418
6.6042624,4.8137054
5.881392,4.9304233
5.9944167,3.973054
6.0743723,4.937829
6.4912505,4.636719
5.639812,6.6973596
5.7295995,3.5157664
6.2484174,5.306424
6.8604417,4.437945
6.026941,4.280711
5.76306,3.3394787
6.023909,4.5514402
6.95256,6.221384
6.4949183,6.9860315
5.845013,3.5070727
6.6790285,4.382027
6.6006646,6.625079
7.4528375,6.041684
7.219687,7.0482597
7.273917,5.4987965
7.6087575,5.3349376
6.79069,4.053865
6.484094,4.60818
6.6773314,5.163041
6.69126,6.743925
7.049719,4.7691507
6.4144206,5.927312
7.5606084,7.128377
6.30393,6.3088226
6.560247,5.906893
6.9984784,6.390998
6.4896708,5.101164
6.801392,6.126483
7.108192,5.6473436
7.1115947,4.8473916
6.8122706,5.9499846
6.252407,4.781301
6.857854,6.5214443
6.6384506,5.2754316
6.9531627,4.77666
6.3871922,7.1054697
7.3223677,6.8861423
6.981751,7.3413105
6.0381713,5.0952806
5.9226723,4.9893875
6.241773,5.5062923
6.642949,4.3243647
6.368441,3.6371293
5.2887607,5.1009483
6.3028245,5.025612
6.4500136,6.0212326
5.7295995,3.5157664
6.7185516,5.241232
7.2364526,6.213937
7.0121446,6.8720617
7.4693046,5.9832697
6.332176,4.5848975
6.544592,4.408906
7.449282,6.252348
6.7778096,6.3894014
5.9831166,5.198102
6.5795493,4.5937953
6.2496305,6.0465307
7.890507,7.910958
5.752071,3.6084666
4.111496,3.7990417
4.0548315,4.3683314
3.8005424,4.871988
1.9710093,6.357149
5.0234065,3.68926
2.055262,6.875534
3.035366,5.244031
2.811336,5.3358874
2.896018,5.5731335
2.1383338,5.484085
4.9607854,4.2873936
1.7519289,8.19597
1.7182449,8.183274
5.1321015,4.358347
5.89827,5.374402
3.2564816,6.006675
2.897174,6.565424
2.7708836,4.2035294
3.23595,5.2639885
3.4937215,4.9621863
6.0413337,5.0720205
3.5886226,6.854129
4.059791,4.600321
4.6466537,3.0369067
3.1814685,6.1118326
3.743218,4.153454
1.7648703,6.637969
4.5388994,3.1758337
2.708465,5.2113023
2.9041357,6.115071
3.0890093,5.448172
3.696474,4.731911
3.0502663,5.9924603
5.817425,4.9472384
3.0299478,5.7148895
3.6094375,5.0458107
3.4107447,4.7015233
4.598292,3.5979362
1.8776245,6.7644024
2.9944448,3.8037362
3.6651492,4.0887237
3.9459376,3.8694344
3.7404099,4.858235
3.3706222,4.742656
2.3216455,5.957747
2.359199,5.0559072
3.0428753,5.8349094
3.3945017,4.067151
3.4835458,4.928878
4.420822,3.1855693
3.3225317,5.5086536
3.4391613,4.2347035
3.5451713,4.2463098
4.0561137,6.3388023
4.5526977,4.5410023
2.6945968,5.9282637
4.0769873,3.1095572
4.83693,3.4472048
3.111915,4.2677083
2.9661083,4.3322544
3.0832725,4.4670405
3.4292336,4.0501943
2.7497754,5.7291594
1.9721675,5.9284306
2.862234,4.7319536
4.6559196,4.0978913
3.9801164,3.729687
3.7788072,2.4011555
1.7559073,7.5939407
4.1624403,3.4641786
2.7112107,5.396019
3.712027,4.316709
3.409083,5.4710007
4.3753057,2.9950519
3.350161,4.3701234
3.0949898,4.90693
3.8395581,4.765319
2.9922132,5.072016
4.950032,2.903782
2.660756,6.381282
2.7603345,5.4469533
4.608745,2.4049308
2.6074162,6.103079
3.9365091,3.47191
3.4852486,4.416033
2.8648205,6.195547
3.3633099,3.8220983
3.8698025,4.8730235
4.5158877,3.040626
2.807117,4.79332
2.8728943,5.985573
3.467938,4.968159
4.1003633,3.2489157
3.8224473,6.5729938
2.2897468,6.5181437
5.2951756,5.3227663
4.538151,3.2072291
2.9757404,3.3941576
3.2483993,5.5378313
6.4390836,4.6971397
6.010961,4.9324617
7.188938,5.076974
5.1185155,2.3657477
6.442203,4.582264
6.5796266,3.082961
6.870109,4.429634
6.278778,4.875246
6.307855,5.0326047
6.0121484,3.359482
6.1823907,3.555716
6.9969535,5.2874537
6.6947894,4.7496023
6.7789197,4.265344
8.218902,7.7780256
7.555554,5.190667
5.8661175,4.984166
5.025879,3.3172998
5.8922944,4.5304008
6.700257,3.9570222
6.086015,3.0447745
6.015061,3.1560798
6.339994,3.2427194
6.5260544,5.5329204
6.0230074,4.5195255
7.074983,6.903622
7.412868,5.418243
7.390531,5.403587
5.7562447,2.9994473
6.2287917,4.862642
6.303962,4.82638
7.204848,5.56886
4.9158244,4.8930817
8.203783,6.9188223
6.9661436,4.972533
6.068557,3.587914
7.6314373,5.9370236
5.7705135,3.0610657
5.680793,3.2020926
5.3431706,2.7730813
6.6134477,2.8453794
4.5563526,3.6092741
6.691241,5.224779
6.85263,4.6913652
5.467718,4.233547
5.4199357,2.7487264
6.665075,3.715786
7.1503386,4.418368
7.6361737,5.6948967
6.592096,5.8883862
6.1628747,2.8187063
6.3963814,4.749061
6.575213,4.9210815
7.0163517,5.636945
7.5414767,6.3280096
6.908217,4.8345823
6.13135,3.263453
7.7149577,5.9095173
6.025887,3.1828678
6.6402946,6.8788595
6.383104,4.7213755
5.8463144,3.3049269
5.405395,3.9225335
6.9326606,6.64934
7.8227763,7.176077
6.152702,4.4081445
5.664848,5.31157
5.9851804,4.3591504
5.9834056,4.997714
5.268171,4.246986
6.335368,5.7461505
5.5257373,3.6840265
5.5680485,2.9879744
6.525599,3.6826358
6.648556,3.5715256
7.1925597,5.3648386
6.7517934,4.762126
6.341842,4.3305507
6.230355,5.125798
5.055082,1.9511397
6.2114944,3.5471675
5.6790943,2.9502041
5.434316,6.3668222
6.546241,4.4975824
7.4015684,6.7598205
6.539974,4.752681
6.3066,3.5194254
5.369058,2.8475978
7.335897,5.510472
5.6899986,4.8616705
6.66884,3.880312
6.035085,2.6413984
6.330443,4.397274
5.4687243,3.9302125
5.9261518,3.9237385
6.2024407,4.654312
6.847985,3.5800161
5.109526,3.9714684
6.9370914,5.4083366
6.62999,2.6484847
5.028753,4.2497683
6.816882,6.158759
6.475631,6.9281206
4.284639,4.238696
5.6121106,3.128851
6.7136884,4.5002007
6.008988,3.5228856
6.6193914,6.1245213
6.6963215,5.2910323
6.627938,2.9995723
6.1945715,3.9507477
6.185625,2.7260513
4.9511733,5.4545374
6.0061326,4.207002
5.4476285,4.3739195
5.790254,4.5674744
6.2547855,3.7466831
5.419297,7.7192016
6.1778407,4.614353
6.1221614,5.484577
5.859075,4.7940717
6.9796543,4.860111
6.3503895,3.2125218
5.740994,3.3678553
5.9958787,3.8631265
5.550407,2.135974
7.0129943,6.956337
7.7202907,7.08326
5.8529086,2.8568084
5.4739203,2.396961
6.33566,3.668717
6.025108,6.172737
7.7585583,7.0372925
6.9575305,3.340047
7.1115956,4.8068037
6.6562753,4.902233
6.381019,4.416558
5.731067,6.425493
6.4333973,5.4777203
5.9492745,3.015511
7.7593493,5.1568775
5.7115374,3.1829588
6.642949,4.3243647
7.3148856,7.245822
5.3884096,3.107609
6.301245,6.049178
5.7254252,3.2250702
4.5526214,5.6732845
2.6780505,5.884166
5.2951756,5.3227663
3.3053212,4.2970486
3.6434178,3.010089
4.820494,2.1576858
3.315485,6.814459
3.8398056,5.9365244
6.7547116,6.6190987
8.082151,7.5535736
5.67986,4.3557405
6.601351,5.7337017
7.2349954,6.459532
6.219403,4.256833
6.7107196,3.809761
5.42321,3.7178962
6.3906646,4.4573784
6.9000654,5.6584377
5.6577597,3.6569037
7.6157947,7.4886355
