4.433,5.0
2.0,7.044
4.75,6.056
3.0,4.938
2.722,6.438
4.889,4.9
4.7,5.063
3.588,5.286
4.586,6.389
8.444,7.389
3.0,6.0
4.0,5.929
3.333,7.071
4.288,5.1
4.913,3.844
3.333,6.125
5.667,6.125
3.125,4.875
6.0,5.125
4.0,5.125
4.5,4.0
4.188,4.833
5.25,5.0
6.0,4.778
2.0,7.222
7.111,7.222
3.188,4.813
7.356,5.643
4.778,4.95
3.286,5.5
3.95,5.014
5.778,5.75
2.611,6.411
4.444,6.938
4.5,5.063
3.85,4.611
7.3,6.2
6.0,3.667
2.444,7.0
4.857,5.0
4.0,3.667
2.4,6.0
3.467,6.333
3.311,5.989
4.333,7.129
7.625,7.278
4.813,5.278
4.022,4.222
7.971,6.867
6.3,6.929
4.511,4.925
5.389,6.313
3.071,5.25
1.889,6.25
3.5,5.9
3.0,7.1
4.0,4.1
5.556,5.056
5.375,4.857
5.556,4.643
5.111,4.143
5.313,6.857
3.286,5.0
3.063,5.85
3.5,4.786
4.571,6.214
5.65,5.171
6.733,6.114
4.0,4.889
4.063,4.2
7.944,6.0
3.3,5.044
7.0,5.0
6.667,5.667
3.0,5.1
4.39,3.867
4.5,5.238
1.975,7.688
4.167,4.188
4.286,5.0
2.9,6.0
4.656,4.0
6.567,4.8
6.889,6.722
2.556,6.2
3.0,6.2
4.667,4.143
3.375,5.889
4.444,4.714
3.2,4.714
1.61,6.544
6.675,5.822
3.0,5.938
5.056,5.833
4.875,5.167
4.0,4.722
4.667,5.278
6.667,5.0
3.386,4.922
4.278,4.875
5.267,4.8
4.833,5.056
2.722,4.944
5.563,3.244
4.688,4.857
4.111,5.222
5.583,4.786
4.063,5.214
4.129,4.12
5.722,5.0
5.333,5.125
3.333,5.125
4.788,4.25
6.438,4.571
3.088,5.043
3.071,5.778
5.056,4.27
1.588,5.5
6.089,5.243
2.625,5.375
5.163,5.889
3.313,6.0
3.0,4.0
2.79,5.48
5.429,5.111
4.778,4.375
5.5,6.0
3.525,4.47
4.0,4.55
5.929,2.3
2.625,5.444
3.957,4.57
6.222,5.75
5.0,6.25
3.722,4.4
5.825,4.36
3.01,6.39
5.5,5.625
3.0,5.5
3.929,4.056
4.571,4.444
5.15,5.488
2.778,5.375
1.889,7.625
5.75,6.0
6.563,4.857
1.938,5.833
