9.0,6.667000000000001
5.667000000000001,4.667
8.4,5.667000000000001
1.9,6.0
3.167,3.667
2.8110000000000004,3.167
5.388999999999999,4.0
4.111000000000001,6.0
4.5,5.332999999999999
6.938,6.832999999999999
4.188,5.222
1.167,7.571000000000001
2.833,5.8
3.1289999999999996,7.188
5.667000000000001,6.3
3.5,5.938
4.7,4.563
2.8,6.087999999999999
5.6129999999999995,4.011
6.5,5.556
3.3569999999999998,6.556
2.3890000000000002,7.556
5.2860000000000005,4.944
4.0,3.444
5.688,6.056
2.444,6.556
4.7219999999999995,4.944
4.2,4.078
5.2860000000000005,6.167000000000001
2.733,5.4
7.2139999999999995,7.388999999999999
2.667,4.7139999999999995
5.375,4.7139999999999995
3.463,6.011
4.833,3.8139999999999996
4.563,5.688
4.625,3.813
2.944,6.188
4.5,4.813
3.563,5.188
3.13,4.867
4.643,4.871
5.167000000000001,5.0
4.2219999999999995,5.5
2.5,7.0
3.0,5.0
3.375,6.0
3.429,6.0
5.72,6.5
5.325,5.0
5.45,5.975
4.171,4.025
5.813,6.778
4.111000000000001,5.278
7.212999999999999,5.256
3.6,5.975
4.867,5.971
2.256,7.478
5.938,6.444
4.063,4.944
5.875,4.444
5.375,3.944
5.375,5.063
3.3569999999999998,6.063
5.056,4.938
5.912999999999999,5.912999999999999
3.944,5.433
6.056,4.428999999999999
3.0,5.571000000000001
3.071,5.571000000000001
4.0,6.428999999999999
2.95,5.428999999999999
3.367,5.09
2.889,4.583
5.029,5.088
4.875,5.6
4.5,4.4
6.167000000000001,6.087999999999999
6.789,6.867000000000001
5.25,5.888999999999999
4.0,6.111000000000001
4.0,4.111000000000001
3.375,5.888999999999999
5.111000000000001,5.111000000000001
3.125,6.111000000000001
3.411,5.144
6.0,5.125
2.175,5.125
6.263,5.8
3.05,5.711
2.688,7.022
4.667,6.167000000000001
6.622000000000001,6.211
3.971,5.138
6.825,4.35
7.428999999999999,6.188
5.025,4.688
5.075,6.313
4.5,5.313
4.813,4.2219999999999995
4.013,5.222
4.438,4.7780000000000005
3.333,5.75
3.875,5.0
4.588,6.125
7.143,6.0
2.667,5.0
4.444,5.0
4.875,4.0
3.167,6.0
4.433,5.0
2.0,7.044
4.75,6.056
3.0,4.938
2.722,6.438
4.888999999999999,4.9
4.7,5.063
3.588,5.2860000000000005
4.586,6.388999999999999
8.443999999999999,7.388999999999999
3.0,6.0
4.0,5.928999999999999
3.333,7.071000000000001
4.288,5.1
4.913,3.844
3.333,6.125
5.667000000000001,6.125
3.125,4.875
6.0,5.125
4.0,5.125
4.5,4.0
4.188,4.833
5.25,5.0
6.0,4.7780000000000005
2.0,7.222
7.111000000000001,7.222
3.188,4.813
7.356,5.643
4.7780000000000005,4.95
3.286,5.5
3.95,5.013999999999999
5.778,5.75
2.611,6.4110000000000005
4.444,6.938
4.5,5.063
3.85,4.611000000000001
7.3,6.2
6.0,3.667
2.444,7.0
4.857,5.0
4.0,3.667
2.4,6.0
3.467,6.332999999999999
3.3110000000000004,5.989
4.333,7.129
7.625,7.278
4.813,5.278
4.022,4.2219999999999995
7.971,6.867000000000001
6.3,6.928999999999999
4.511,4.925
5.388999999999999,6.313
3.071,5.25
1.889,6.25
3.5,5.9
3.0,7.1
4.0,4.1
5.556,5.056
5.375,4.857
5.556,4.643
5.111000000000001,4.143
5.313,6.857
3.286,5.0
3.063,5.85
3.5,4.7860000000000005
4.571000000000001,6.2139999999999995
5.65,5.171
6.733,6.114
4.0,4.888999999999999
4.063,4.2
7.944,6.0
3.3,5.044
7.0,5.0
6.667000000000001,5.667000000000001
3.0,5.1
4.39,3.867
4.5,5.2379999999999995
1.975,7.688
4.167,4.188
4.2860000000000005,5.0
2.9,6.0
4.656000000000001,4.0
6.567,4.8
6.888999999999999,6.722
2.556,6.2
3.0,6.2
4.667,4.143
3.375,5.888999999999999
4.444,4.7139999999999995
3.2,4.7139999999999995
1.61,6.544
6.675,5.822
3.0,5.938
5.056,5.832999999999999
4.875,5.167000000000001
4.0,4.7219999999999995
4.667,5.278
6.667000000000001,5.0
3.386,4.922
4.2780000000000005,4.875
5.267,4.8
4.833,5.056
2.722,4.944
5.563,3.2439999999999998
4.688,4.857
4.111000000000001,5.222
5.582999999999999,4.7860000000000005
4.063,5.2139999999999995
4.129,4.12
5.722,5.0
5.332999999999999,5.125
3.333,5.125
4.788,4.25
6.438,4.571000000000001
3.088,5.043
3.071,5.778
5.056,4.27
1.588,5.5
6.0889999999999995,5.242999999999999
2.625,5.375
5.162999999999999,5.888999999999999
3.313,6.0
3.0,4.0
2.79,5.48
5.428999999999999,5.111000000000001
4.7780000000000005,4.375
5.5,6.0
3.525,4.47
4.0,4.55
5.928999999999999,2.3
2.625,5.444
3.957,4.57
6.222,5.75
5.0,6.25
3.722,4.4
5.825,4.36
3.01,6.39
5.5,5.625
3.0,5.5
3.929,4.056
4.571000000000001,4.444
5.15,5.4879999999999995
2.778,5.375
1.889,7.625
5.75,6.0
6.563,4.857
1.9380000000000002,5.832999999999999
